byte	O
,	O
the	O
scrambler	O
first	O
determines	O
if	O
the	O
byte	O
value	O
is	O
odd	O
or	O
even	O
.	O

After	O
the	O
file	O
is	O
saved	O
,	O
the	O
code	O
deletes	O
the	O
temporary	O
table	O
.	O

Record	O
#	O
0	O
Length	O
:	O
243	O
bytes	O
:	O

The	O
malware	O
attempts	O
to	O
locate	O
the	O
configuration	O
and	O
password	O
store	O
files	O
for	O
a	O
variety	O
browsers	O
and	O
chat	O
clients	O
as	O
seen	O
below	O
:	O
We	O
observed	O
the	O
creation	O
of	O
the	O
file	O
'	O
t111o00000000.dat	O
'	O
in	O
the	O
data	O
harvesting	O
directory	O
,	O
as	O
shown	O
in	O
the	O
filesystem	O
timeline	O
below	O
:	O

Thanks	O
to	O
the	O
logs	O
located	O
on	O
the	O
MDM	B-malware
servers	O
and	O
the	O
malware	O
's	O
command	O
and	O
control	O
(	O
C2	O
)	O
server	O
,	O
we	O
were	O
able	O
to	O
determine	O
that	O
the	O
malware	O
has	O
been	O
in	O
use	O
since	O
August	O
2015	O
.	O

Other	O
resources	O
include	O
:	O

In	O
July	O
2015	O
security	O
company	O
Cyphort	O
reported	O
the	O
compromise	O
of	O
a	O
news	O
portal	O
and	O
a	O
banking	O
site	O
–	O
rbc.ua	O
and	O
unicredit.ua	O
.	O

In	O
the	O
below	O
screen	O
shot	O
the	O
URL	O
(	O
hxxp://c2xyup.com/update.exe	B-url
)	O
is	O
not	O
the	O
actual	O
URL	O
used	O
by	O
the	O
malware	O
for	O
updating	O
,	O
this	O
is	O
a	O
test	O
URL	O
used	O
to	O
determine	O
the	O
functionality	O
,	O
so	O
this	O
URL	O
should	O
not	O
used	O
as	O
an	O
indicator	O
.	O

The	O
fact	O
that	O
the	O
Ethiopian	O
version	O
of	O
FinSpy	B-malware
uses	O
images	O
of	O
opposition	O
members	O
as	O
bait	O
suggests	O
it	O
may	O
be	O
used	O
for	O
politically	O
influenced	O
surveillance	O
activities	O
,	O
rather	O
than	O
strictly	O
law	O
enforcement	O
purposes	O
.	O

To	O
be	O
continued	O
...	O
Meow	O
.	O

Once	O
the	O
data	O
is	O
decrypted	O
with	O
two	O
RC4	O
rounds	O
,	O
the	O
dropper	O
checks	O
the	O
decrypted	O
data	O
contains	O
a	O
valid	O
4-byte	O
signature	O
:	O
0xBC0F1DAD	O
.	O

(	O
and	O
publicly	O
available	O
RATs	B-malware
such	O
as	O
PoisonIvy	O
)	O
to	O
maintain	O
access	O
to	O
victim	O
networks	O
.	O

The	O
company	O
's	O
registered	O
IP	O
ranges	O
sit	O
under	O
AS12212	O
with	O
the	O
following	O
prefixes	O
ranged	O
198.55.48.0	B-ip
–	O
198.55.61.255	B-ip
,	O
198.55.63.0	B-ip
–	O
198.55.63.255	B-ip
and	O
207.176.216.0	B-ip
–	O
207.176.219.255	B-ip
.	O

We	O
'll	O
then	O
start	O
poking	O
around	O
looking	O
for	O
routines	O
that	O
might	O
implement	O
the	O
phone	O
home	O
protocol	O
.	O

CrowdStrike	O
identified	O
this	O
X-Agent	B-malware
variant	O
within	O
a	O
legitimate	O
Android	O
application	O
named	O
30.apk	B-malware
.	O

Wed	O
Jun	O
13	O
07:31:32	O
2007	O
UTC	O
Ch	O
1.0	O
Wed	O
Jun	O
13	O
07:31:32	O
2007	O
UTC	O
Ch	O
1.0	O
Wed	O
Jun	O
13	O
07:31:32	O
2007	O
UTC	O
Ch	O
1.0	O
Tue	O
Jun	O
19	O
12:41:21	O
2007	O
UTC	O
Ch	O
1.0	O
Tue	O
Jun	O
26	O
08:46:11	O
2007	O
UTC	O
Ch	O
1.1	O
Ch	O
1.1	O
Tue	O
Jun	O
26	O
08:46:11	O
2007	O
UTC	O
Ch	O
1.2wcc	O
Tue	O
Jul	O
24	O
12:57:37	O
2007	O
UTC	O
Ch	O
1.2wcc	O
Tue	O
Jul	O
24	O
12:57:37	O
2007	O
UTC	O
Ch	O
1.2wcc	O
Tue	O
Jul	O
24	O
12:57:37	O
2007	O
UTC	O
Thu	O
Jul	O
26	O
07:20:17	O
2007	O
UTC	O
Ch	O
1.2	O
Mon	O
Dec	O
3	O
14:15:58	O
2007	O
UTC	O
Ch	O
1.3	O
Ch	O
1.4	O
Tue	O
Dec	O
11	O
17:36:03	O
2007	O
UTC	O
Tue	O
Dec	O
11	O
17:36:03	O
2007	O
UTC	O
Ch	O
1.4	O
Tue	O
Dec	O
11	O
17:36:03	O
2007	O
UTC	O
Ch	O
1.4	O
Ch	O
1.5	O
Thu	O
Mar	O
27	O
14:58:15	O
2008	O
UTC	O
Thu	O
Mar	O
27	O
14:58:15	O
2008	O
UTC	O
Ch	O
1.5	O
Thu	O
Mar	O
27	O
14:58:15	O
2008	O
UTC	O
Ch	O
1.5	O
Ch	O
1.5	O
Thu	O
Mar	O
27	O
14:58:15	O
2008	O
UTC	O
Mon	O
May	O
5	O
11:27:48	O
2008	O
UTC	O
Mon	O
May	O
12	O
11:52:31	O
2008	O
UTC	O
Thu	O
May	O
22	O
10:24:55	O
2008	O
UTC	O
5ef72904221aa4090a262a24714054f0	B-hash
Thu	O
Nov	O
6	O
13:21:45	O
2008	O
UTC	O
Ch	O
2.05	O
331eca9c7d9fd9cbe7cd192af09880a3	B-hash
Thu	O
Nov	O
6	O
13:21:45	O
2008	O
UTC	O
Ch	O
2.05	O
db1156b072d58acdac1aeab9af2160a2	B-hash
Mon	O
Dec	O
29	O
11:37:17	O
2008	O
UTC	O
Ch	O
2.07	O
74dbea70bfb15db31bb9f757ed4bb1a0	B-hash
Mon	O
Dec	O
29	O
11:37:17	O
2008	O
UTC	O
Ch	O
2.07	O
eb928bca5675722c7e9e2b09eec1158a	B-hash
Mon	O
Sep	O
14	O
13:22:57	O
2009	O
UTC	O
Ch	O
2.11	O
162f415abad9708aa61db8e03bcf2f3c	B-hash
Mon	O
Sep	O
14	O
15:28:07	O
2009	O
UTC	O
Ch	O
2.11	O
448524fd62dec1151c75b55b86587784	B-hash
Tue	O
Sep	O
29	O
10:28:40	O
2009	O
UTC	O
Ch	O
2.12	O
29bb70a40689e9e665d15716519bacfd	B-hash
Mon	O
Dec	O
7	O
14:25:12	O
2009	O
UTC	O
Ch	O
2.13	O
38d6719d6a266c6cefb8626c57378927	B-hash
Ch	O
2.13	O
Mon	O
Dec	O
7	O
14:27:53	O
2009	O
UTC	O
02eda1effde92bdf8462abcf40c4f776	B-hash
Ch	O
2.14.1	O
Wed	O
Feb	O
17	O
15:14:20	O
2010	O
UTC	O
5121ce1f96d74076df1c39748e019f42	B-hash
Ch	O
3.00	O
Tue	O
Jan	O
31	O
16:12:25	O
2012	O
UTC	O
28dc1ca683d6a14d0d1794a68c477604	B-hash
Tue	O
Feb	O
14	O
10:28:06	O
2012	O
UTC	O
40bd7846553550f38e458b8493824cb4	B-hash
Ch	O
3.00	O
Wed	O
Apr	O
4	O
16:23:44	O
2012	O
UTC	O
Ch	O
3.02	O
ba0c777317461ed57a85ffae277044dc	B-hash
b86137fa5a232c614ec5405be4d13b37	B-hash
Ch	O
3.10	O
Tue	O
Dec	O
18	O
08:22:43	O
2012	O
UTC	O
Fri	O
Jun	O
28	O
12:16:40	O
2013	O
UTC	O
7872c1d88fe21d8a85f160a6666c76e8	B-hash
Ch	O
3.20	O
83a48760e92bf30961b4a943d3095b0a	B-hash
Ch	O
3.20	O
Fri	O
Jun	O
28	O
12:16:58	O
2013	O
UTC	O
Mon	O
Jun	O
24	O
10:51:01	O
2013	O
UTC	O
Ch	O
3.20	O
3d65c18d09f47547f85c631ebeeda482	B-hash
Thu	O
Feb	O
6	O
12:37:44	O
2014	O
UTC	O
Ch	O
3.25	O
ec7e3cfaeaac0401316d66e964be684e	B-hash
b407b6e5b4046da226d6e189a67f62ca	B-hash
Ch	O
3.26	O
Thu	O
Jan	O
3	O
18:03:46	O
2013	O
UTC	O

The	O
dropper	O
iterates	O
through	O
each	O
entry	O
in	O
scxrt2.ini	O
,	O
looking	O
for	O
paths	O
named	O
move-to-operational	O
or	O
move-to-operational.lnk	O
.	O

A	O
200.63.46.23	B-ip
18	O
weddingdressestoday.com	B-url
.	O

<	O
%	O
execute	O
request	O
(	O
chr	O
(	O
42	O
)	O
)	O
%	O
>	O

61075faba222f97d3367866793f0907b	B-hash
N/A	O
First	O
Seen	O
10-12	O
02:50:16	O
10-03	O
01:01:31	O
10-03	O
01:01:37	O
10-07	O
08:58:00	O
10-12	O
02:50:15	O
10-12	O
02:50:15	O
10-08	O
03:32:47	O
03-14	O
02:13:01	O
02-16	O
03:25:00	O
Compile	O
Time	O
10-01	O
15:37:31	O
10-01	O
11:34:07	O
02-20	O
11:09:30	O
01-05	O
01:11:33	O
02-20	O
11:09:30	O
09-21	O
09:27:43	O
03-06	O
17:32:58	O
02-10	O
15:03:30	O
File	O
#	O
1	O
is	O
the	O
ZIP	O
file	O
containing	O
samples	O
#	O
2-6	O
inside	O
.	O

Both	O
of	O
the	O
above	O
open	O
a	O
document	O
as	O
well	O
as	O
another	O
executable	O
(	O
written	O
in	O
C++	O
)	O
when	O
they	O
are	O
double	O
clicked	O
.	O

Additional	O
reporting	O
on	O
this	O
activity	O
and	O
another	O
going	O
back	O
to	O
August	O
2014	O
was	O
also	O
recently	O
shared	O
on	O
ThreatConnect	O
.	O

We	O
would	O
like	O
to	O
thank	O
the	O
security	O
researchers	O
and	O
organizations	O
who	O
shared	O
information	O
and	O
provided	O
feedback	O
,	O
which	O
have	O
been	O
crucial	O
for	O
this	O
research	O
.	O

It	O
is	O
interesting	O
that	O
this	O
particular	O
group	O
has	O
for	O
years	O
now	O
deployed	O
backdoor	O
and	O
downloader	O
code	O
in	O
the	O
form	O
of	O
.hta	O
files	O
.	O

All	O
rights	O
reserved	O
.	O

Download	O
page	O
,	O
winrar[.]it	B-url

The	O
computing	O
infrastructure	O
in	O
a	O
typical	O
Enterprise	O
is	O
more	O
vulnerable	O
to	O
attack	O
than	O
ever	O
before	O
.	O

SHA-1	O
SHA-256	O
File	O
Size	O
Icon	O
687464d6c668b59f85b0e02012945fe5	B-hash
b3086b4d99288d50585d4c07a3fdd0970a9843fc	B-hash
e7dd9678b0a1c4881e80230ac716b21a41757648d71c538417755521438576f6	B-hash
1233	O
KB	O

'	O
La	O
Russie	O
soup?onnée	O
d'être	O
responsable	O
d'un	O
piratage	O
informatique	O
contre	O
l'OSCE	O
.	O
'	O

This	O
is	O
an	O
example	O
of	O
'	O
not	O
knowing	O
what	O
they	O
are	O
looking	O
for	O
until	O
they	O
fi	O
nd	O
it	O
'	O
.	O

The	O
Dropbox	O
user	O
that	O
registered	O
the	O
account	O
has	O
the	O
following	O
details	O
:	O
Name	O
:	O
P*****	O
Email	O
:	O
P********@mail.ru	O
The	O
data-stealing	O
plugins	O
store	O
all	O
their	O
output	O
in	O
:	O
%	O
USERPROFILE	O
%	O
\AppData\Roaming\Media	O
Before	O
being	O
sent	O
to	O
Dropbox	O
by	O
the	O
main	O
module	O
,	O
the	O
files	O
are	O
encrypted	O
with	O
Blowfish	O
.	O

The	O
links	O
between	O
the	O
forums	O
and	O
contractors	O
may	O
illustrate	O
that	O
the	O
trust	O
communities	O
begin	O
with	O
the	O
Iranian	O
security	O
forums	O
.	O

Two	O
samples	O
of	O
the	O
malware	O
payload	O
were	O
uploaded	O
by	O
different	O
sources	O
in	O
2014	O
,	O
but	O
none	O
of	O
the	O
antivirus	O
vendors	O
featured	O
on	O
VirusTotal	O
flagged	O
them	O
as	O
malicious	O
.	O

Depending	O
on	O
its	O
privileges	O
,	O
the	O
malware	O
drops	O
the	O
files	O
in	O
%	O
ProgramFiles	O
%	O
or	O
%	O
appdata	O
%	O
.	O

This	O
time	O
the	O
attacker	O
again	O
used	O
a	O
financially-themed	O
domain	O
name	O
:	O
On	O
the	O
day	O
of	O
the	O
Diskcoder.C	O
outbreak	O
,	O
the	O
A-record	O
of	O
this	O
domain	O
was	O
changed	O
to	O
10.0.0.1	O
The	O
TeleBots	O
group	O
continues	O
to	O
evolve	O
in	O
order	O
to	O
conduct	O
disruptive	O
attacks	O
against	O
Ukraine	O
.	O

Once	O
the	O
sector	O
of	O
the	O
backup	O
VBR	O
is	O
known	O
,	O
EnCase	O
was	O
started	O
and	O
the	O
image	O
of	O
the	O
infected	O
system	O
was	O
loaded	O
.	O

In	O
spite	O
of	O
these	O
investments	O
,	O
however	O
,	O
the	O
Philippines	O
is	O
still	O
among	O
the	O
most	O
prone	O
countries	O
to	O
be	O
targeted	O
by	O
these	O
sorts	O
of	O
APT	O
attacks	O
.	O

Figure	O
8	O
–	O
Fake	O
CHKDSK	O
message	O
displayed	O
by	O
Diskcoder.C	O
.	O

Once	O
unpacked	O
it	O
,	O
we	O
have	O
discovered	O
the	O
same	O
payload	O
with	O
also	O
the	O
same	O
hash	O
of	O
the	O
first	O
sample	O
The	O
third	O
and	O
the	O
fourth	O
ones	O
are	O
the	O
identical	O
too	O
,	O
also	O
in	O
this	O
the	O
difference	O
is	O
that	O
the	O
fourth	O
one	O
is	O
packed	O
using	O
the	O
UPX	O
tool	O
.	O

Crimea	O
lacks	O
electricity	O
after	O
physical	O
attack	O
News	O
story	O
associating	O
ArtOS	O
project	O
,	O
a	O
joint	O
endeavor	O
with	O
the	O
Noosphere	O
Engineering	O
School	O
Forums	O
discussing	O
the	O
app	O
and	O
claiming	O
to	O
be	O
associated	O
with	O
the	O
developers	O
users	O
are	O
called	O
out	O
as	O
fraudulent	O
some	O
users	O
claim	O
copy	O
apps	O
are	O
distributing	O
malware	O

The	O
area	O
that	O
will	O
contain	O
the	O
critical	O
information	O
is	O
known	O
as	O
the	O
Bios	O
Parameter	O
Block	O
(	O
BPB	O
)	O
.	O

Password	O
is	O
roscomnadzor	O
'	O

Outlook	O
This	O
late	O
2017	O
campaign	O
is	O
a	O
continuation	O
of	O
North	O
Korea	O
's	O
interest	O
in	O
cryptocurrency	O
,	O
which	O
we	O
now	O
know	O
encompasses	O
a	O
broad	O
range	O
of	O
activities	O
including	O
mining	O
,	O
ransomware	O
,	O
and	O
outright	O
theft	O
.	O

Recent	O
activity	O
of	O
the	O
group	O
against	O
US	O
organizations	O
was	O
discussed	O
in	O
a	O
US-CERT	O
advisory	O
,	O
which	O
linked	O
the	O
actor	O
to	O
the	O
Russian	O
government	O
,	O
as	O
well	O
as	O
an	O
advisory	O
by	O
the	O
UK	O
National	O
Cyber	O
Security	O
Centre	O
.	O

We	O
first	O
identified	O
IRONGATE	B-malware
when	O
investigating	O
droppers	O
compiled	O
with	O
PyInstaller	O
—	O
an	O
approach	O
used	O
by	O
numerous	O
malicious	O
actors	O
.	O

It	O
also	O
checks	O
if	O
certain	O
processes	O
related	O
to	O
certain	O
security	O
products	O
are	O
running	O
on	O
the	O
affected	O
system	O
.	O

This	O
is	O
shown	O
in	O
the	O
figure	O
below	O
.	O

File	O
MD5	O
hashes	O
:	O

Telltale	O
signs	O
of	O
social	O
engineering	O
include	O
'	O
too-good-to-be-true	O
'	O
offers	O
and	O
messages	O
that	O
lack	O
context	O
.	O

How	O
did	O
you	O
become	O
aware	O
of	O
this	O
threat	O
?	O

Add	O
task	O
Delete	O
task	O
Stop	O
task	O
Modify	O
task	O
or	O
configuration	O
Upload	O
data	O
Download	O
data	O
The	O
following	O
chapter	O
,	O
CozyDuke	B-malware
Tasks	O
,	O
provides	O
further	O
information	O
on	O
the	O
tasks	O
CozyDuke	B-malware
has	O
been	O
observed	O
executing	O
.	O

Upon	O
successful	O
exploitation	O
,	O
the	O
malicious	O
document	O
file	O
drops	O
two	O
files	O
in	O
the	O
%	O
Temp	O
%	O
directory	O
.	O

??	O
??	O
??	O
??	O
??	O
??	O
??	O
??	O
2015?	O
7?	O
????	O
???	O
??	O
???	O
???	O
???	O
???	O
???	O
????	O
??	O
2015?	O
11?	O
ADEX	O
??	O
??	O
???	O
???	O
?????	O
??	O
???	O
???	O
???	O
???	O
2016?	O
2?	O
??	O
??	O
??	O
????	O
???	O
?????	O
??	O
??	O
2015?	O
11???	O
??	O
??	O
??	O
2016?	O
2?	O
DRM	O
??	O
??	O
?????	O
,	O
??	O
,	O
2016?	O
4?	O
ICT	O
???	O
??	O
????	O
???	O
B	O
???	O
2016?	O
6?	O
????	O
??	O
???	O
2016?	O
8?	O
??	O
??	O
??	O
????	O
???	O
A	O
???	O
???	O
???	O
?	O
??	O
??	O
??	O
??	O
????	O
??	O
???	O
???	O
??	O
??	O
??	O
2016?	O
10?	O
??	O
??	O
???	O
??	O
????	O
??	O
??	O
???	O
??	O
?	O
????	O
2017?	O
1?	O
??	O
??	O
???	O
PC?	O
??	O
???	O
???	O
???	O
??	O
?	O
????	O
2017?	O
3?	O
ATM	O
??	O
??	O
?	O
??	O
????	O
??	O
ATM	O
??	O
???	O
???	O
????	O
??	O
??	O
?	O
????	O
??	O
??	O
(	O
????	O
???	O
??	O
)	O
2016?	O
11???	O
??	O
??	O
??	O
2017?	O
3?	O
??	O
??	O
??	O
?????	O
??	O
(	O
??	O
??	O
)	O
????	O
??	O
????	O
2017?	O
4?	O
???	O
???	O
??	O
2??	O
??	O
??	O
2017?	O
5?	O
???	O
A	O
???	O
X	O
???	O
??	O
??	O
????	O
??	O
????	O
??	O
2017?	O
6?	O
2017?	O
10?	O
???	O
A	O
????	O
???	O
B	O
???	O
,	O
?????	O
(	O
???	O
)	O
???	O
A	O
???	O
,	O
??	O
??	O
??	O
????	O
???	O
B	O
???	O
2017?	O
9???	O
??	O
??	O
??	O
2017?	O
12?	O
???	O
B	O
2017?	O
12?	O
ERP	O
??	O
A	O
????	O
???	O
A	O
???	O
???	O
?????	O
??	O
????	O
??	O
??	O
???	O
????	O
??	O
????	O
??	O
????	O
????	O
??	O
??	O
2017?	O
12?	O
????	O
???	O
????	O
A	O
??	O
??	O
??	O
?	O
????	O
???	O
??	O
?	O
2018?	O
2?	O
????	O
???	O
???	O
???	O
??	O
??	O
???	O
??	O
2018?	O
4?	O
ERP	O
??	O
B	O
???X	O
???	O
[	O
?	O
1	O
]	O
????	O
??	O
??	O
??	O
??	O

Below	O
screen	O
shot	O
shows	O
a	O
network	O
communication	O
pattern	O
indicating	O
a	O
document	O
named	O
'	O
secret.docx	O
'	O
was	O
opened	O
with	O
Microsoft	O
Word	O
.	O

Then	O
it	O
goes	O
on	O
to	O
load	O
the	O
DLL	O
using	O
Windows	O
regsvr32.exe	O
.	O

The	O
failure	O
occurred	O
during	O
the	O
time	O
period	O
when	O
TRITON	O
was	O
used	O
.	O

Their	O
evolving	O
and	O
modified	O
SPLM/CHOPSTICK/XAgent	B-malware
code	O
is	O
a	O
longstanding	O
part	O
of	O
Sofacy	O
activity	O
,	O
however	O
much	O
of	O
it	O
is	O
changing	O
.	O

Although	O
the	O
MenuPass	O
Group	O
used	O
mostly	O
publicly	O
available	O
RATs	O
,	O
they	O
were	O
successful	O
in	O
penetrating	O
a	O
number	O
of	O
high	O
value	O
targets	O
,	O
so	O
it	O
is	O
entirely	O
possible	O
this	O
is	O
indeed	O
a	O
continuation	O
of	O
past	O
activity	O
.	O

Infection	O
Chain	O
for	O
the	O
current	O
ChessMaster	O
campaign	O

An	O
individual	O
at	O
the	O
prime	O
minister	O
's	O
office	O
at	O
the	O
Palestinian	O
Authority	O
(	O
both	O
his	O
Gmail	O
account	O
and	O
an	O
account	O
under	O
pmo.pna.ps	O
)	O
.	O

which	O
has	O
resolved	O
to	O
69.80.107.129	B-ip
since	O
we	O
started	O
examining	O
the	O
case	O
.	O

NBTScan	O
:	O
A	O
free	O
tool	O
for	O
scanning	O
IP	O
networks	O
for	O
NetBIOS	O
name	O
information	O
.	O

DroidJack	B-malware
malware	O
.	O

Figure	O
10	O
shows	O
the	O
date	O
of	O
the	O
file	O
after	O
the	O
Web	B-malware
shell	O
modifies	O
the	O
time	O
stamp	O
.	O

This	O
technique	O
of	O
UAC	O
bypass	O
is	O
mentioned	O
in	O
the	O
blog	O
'	O
Fileless	B-malware
'	O
UAC	O
Bypass	O
Using	O
eventvwr.exe	O
and	O
Registry	O
Hijacking	O
Normally	O
when	O
eventvwr.exe	O
process	O
(	O
which	O
is	O
running	O
as	O
high	O
integrity	O
process	O
)	O
is	O
invoked	O
,	O
it	O
starts	O
mmc.exe	O
which	O
opens	O
eventvwr.msc	O
causing	O
the	O
Event	O
Viewer	O
to	O
be	O
displayed	O
.	O

Specifically	O
,	O
the	O
malware	O
had	O
an	O
embedded	O
Mimikatz	O
DLL	O
that	O
it	O
used	O
to	O
extract	O
Windows	O
account	O
credentials	O
from	O
the	O
memory	O
of	O
a	O
compromised	O
PC	O
.	O

clients	O
and	O
their	O
associates	O
,	O
on	O
the	O
same	O
dates	O
.	O

directory	O
and	O
loads	O
it	O
as	O
a	O
service	O
.	O

To	O
date	O
,	O
nobody	O
has	O
been	O
able	O
to	O
find	O
any	O
significant	O
code	O
sharing	O
between	O
ExPetr/Petya	O
and	O
older	O
malware	O
.	O

tor.doc	O
passwords	O
paypal	O
logins	O
.	O

4	O
.	O

internationsplanet[.]com	O
Figure	O
11	O
:	O
Table	O
of	O
atomic	O
indicators	O
Figure	O
12	O
:	O
Timeline	O
of	O
various	O
dates	O
associated	O
with	O
the	O
involved	O
indicators	O
While	O
this	O
attack	O
leveraged	O
a	O
zero-day	O
exploit	O
,	O
individual	O
attacker	O
actions	O
do	O
not	O
happen	O
in	O
isolation	O
.	O

@	O
@	O
00	O
dir	O
5	O
@	O
@	O
d81596a9	O
getres	O

HEX	O
compiler	O
version	O
Decoded	O
compiler	O
version	O
009D766F	B-hash
009B766F	B-hash
00AB766F	B-hash
00010000	B-hash
00937809	B-hash
00AA766F	B-hash
009E766F	B-hash
VC	O
2010	O
(	O
build	O
30319	O
)	O
VC	O
2010	O
(	O
build	O
30319	O
)	O
VC	O
2010	O
(	O
build	O
30319	O
)	O
VC	O
2008	O
(	O
build	O
30729	O
)	O
VC	O
2010	O
(	O
build	O
30319	O
)	O
VC	O
2010	O
(	O
build	O
30319	O
)	O

Hostname	O
Samsung.ddns.me	B-url
Wininit.myq-see.com	B-url
Winmeif.myq-see.com	B-url
Collge.myq-see.com	B-url
Sara2011.no-ip.biz	B-url
First	O
Seen	O

The	O
compromised	O
eye-watch[.]in	B-url
domain	O
has	O
been	O
associated	O
with	O
other	O
malicious	O
activity	O
in	O
recent	O
months	O
.	O

(	O
63	O
)	O
(	O
21	O
)	O
Threat	O
Round	O
Up	O
for	O
April	O
20-27	O
GravityRAT	B-malware
-	O
The	O
Two-Year	O
Evolution	O
Of	O
An	O
APT	O
Targ	O
...	O
Vulnerability	O
Spotlight	O
:	O
Hyland	O
Perceptive	O
Documen	O
...	O
Cryptomining	O
Campaign	O
Returns	O
Coal	O
and	O
Not	O
Diamond	O
...	O
Beers	O
with	O
Talos	O
EP27	O
:	O
Smart	O
Install	O
,	O
Vuln	O
Process	O
...	O
Vulnerability	O
Spotlight	O
:	O
Multiple	O
Issues	O
in	O
Foxit	O
...	O

SHA512	O
6568f1f054c56716506ea2acdfb60919cc55f3da4ef05dee88925b6ccb835ad471e7d0d3e61befca	B-hash
8b7d320c08ee7ba96322c127329c6f94bfb288eeb9c6a0c5	B-hash

A	O
TrendLabs	O
Report	O

jmidebs	O

The	O
exploit	O
for	O
this	O
vulnerability	O
was	O
leaked	O
in	O
a	O
Hacking	O
Team	O
dump	O
.	O

If	O
so	O
,	O
it	O
spawns	O
the	O
service	O
watchdog	O
thread	O
.	O

Customer	O
Stories	O
Blogs	O

We	O
believe	O
the	O
attacks	O
are	O
launched	O
by	O
an	O
APT	O
Group	O
we	O
track	O
under	O
the	O
codename	O
'	O
ScarCruft	B-malware
'	O
.	O

We	O
have	O
observed	O
actors	O
amending	O
the	O
ScanBox	B-malware
framework	O
to	O
evade	O
existing	O
public	O
signatures	O
,	O
detailed	O
below	O
.	O

Pastebin	O
Account	O
:	O

FireEye	O
is	O
a	O
registered	O
trademark	O
of	O
FireEye	O
,	O
Inc	O
.	O

At	O
this	O
time	O
,	O
we	O
are	O
reaching	O
out	O
to	O
victims	O
of	O
active	O
infections	O
to	O
offer	O
remediation	O
assistance	O
,	O
IOCs	O
,	O
and	O
our	O
full	O
intelligence	O
report	O
to	O
help	O
them	O
counteract	O
this	O
threat	O
.	O

Even	O
with	O
a	O
minimal	O
static	O
footprint	O
,	O
upon	O
document	O
load	O
,	O
the	O
remote	O
Flash	O
object	O
will	O
be	O
retrieved	O
and	O
executed	O
within	O
the	O
context	O
of	O
Microsoft	O
Office	O
.	O

It	O
has	O
almost	O
no	O
code	O
associated	O
with	O
it	O
other	O
than	O
standard	O
iOS	O
app	O
runtime	O
code	O
.	O

JRat	B-malware
Controller	O
on	O
Windows	O

But	O
,	O
when	O
the	O
UTF-8	O
based	O
filename	O
is	O
displayed	O
in	O
ANSI	O
,	O
the	O
name	O
is	O
displayed	O
as	O
'	O
gpj.1bajaR.exe	B-malware
'	O
.	O

After	O
the	O
encrypted	O
timestamp	O
values	O
,	O
the	O
file	O
contains	O
a	O
number	O
of	O
records	O
encrypted	O
with	O
AES	O
,	O
delimited	O
by	O
EAE9E8FF	O
.	O

We	O
were	O
able	O
to	O
retain	O
a	O
copy	O
of	O
an	O
email	O
used	O
to	O
target	O
an	O
Israeli	O
ambassador	O
in	O
a	O
large	O
eastern	O
European	O
country	O
.	O

<	O
static	O
version	O
string	O
>	O
==	O

OSTMORTEM	O

Most	O
notably	O
,	O
Russian	O
attempts	O
to	O
influence	O
Ukrainian-EU	O
relations	O
resulted	O
in	O
the	O
large-scale	O
,	O
Maidan	O
protest	O
movement	O
,	O
eventually	O
resulting	O
in	O
the	O
ouster	O
of	O
then-president	O
Victor	O
YANUKOVYCH	O
,	O
the	O
invasion	O
and	O
annexation	O
of	O
the	O
Crimean	O
Peninsula	O
by	O
Russia	O
,	O
and	O
the	O
protracted	O
armed	O
conflict	O
in	O
eastern	O
Ukraine	O
.	O

This	O
low	O
confidence	O
but	O
persistent	O
hunch	O
is	O
what	O
motivates	O
us	O
to	O
ask	O
about	O
the	O
origin	O
of	O
ExPetr/Petya	O
.	O

2016	O
5:19	O
AM	O
.	O

File	O
Reputation	O
–	O
Tune	O
Anti-Virus	O
file	O
reputation	O
systems	O
to	O
the	O
most	O
aggressive	O
setting	O
possible	O
;	O
some	O
products	O
can	O
limit	O
execution	O
to	O
only	O
the	O
highest	O
reputation	O
files	O
,	O
stopping	O
a	O
wide	O
range	O
of	O
untrustworthy	O
code	O
from	O
gaining	O
control	O
.	O

In	O
addition	O
,	O
we	O
expose	O
the	O
identity	O
of	O
an	O
individual	O
who	O
is	O
behind	O
the	O
DustySky	B-malware
campaign	O
.	O

In	O
comparison	O
,	O
the	O
Groundbait	O
attackers	O
registered	O
and	O
paid	O
for	O
their	O
own	O
malicious	O
domains	O
and	O
IP	O
addressees	O
.	O

This	O
initial	O
version	O
of	O
ANEL	B-malware
had	O
a	O
hardcoded	O
version	O
labeled	O
'	O
5.0.0	O
beta1	O
'	O
that	O
contained	O
incomplete	O
code	O
.	O

OceanLotus	O
Group	O
(	O
which	O
also	O
goes	O
by	O
the	O
names	O
APT-C-00	O
,	O
SeaLotus	O
and	O
APT32	O
)	O
,	O
which	O
was	O
first	O
documented	O
by	O
Qihoo	O
360	O
's	O
SkyEye	O
Labs	O
in	O
2015	O
and	O
further	O
researched	O
by	O
other	O
security	O
companies	O
,	O
including	O
FireEye	O
's	O
report	O
.	O

If	O
the	O
installed	O
product	O
matches	O
a	O
name	O
on	O
the	O
list	O
,	O
the	O
dropper	O
will	O
immediately	O
